source_path,function,canonical,compatibility,status,category,notes
gs_quant/test/timeseries/test_measures_rates.py,mock_policy_rate_expectation_rt_meeting,fin_gsq_test_mock_policy_rate_expectation_rt_meeting,gs_test_mock_policy_rate_expectation_rt_meeting,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,mock_policy_term_rt_meeting,fin_gsq_test_mock_policy_term_rt_meeting,gs_test_mock_policy_term_rt_meeting,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,mock_policy_term_rt_meeting_series,fin_gsq_test_mock_policy_term_rt_meeting_series,gs_test_mock_policy_term_rt_meeting_series,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,mock_policy_rate_empty_join_df,fin_gsq_test_mock_policy_rate_empty_join_df,gs_test_mock_policy_rate_empty_join_df,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,get_data_policy_rate_term_rt_series_mocker,fin_gsq_test_get_data_policy_rate_term_rt_series_mocker,gs_test_get_data_policy_rate_term_rt_series_mocker,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,get_data_policy_rate_term_rt_mocker,fin_gsq_test_get_data_policy_rate_term_rt_mocker,gs_test_get_data_policy_rate_term_rt_mocker,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,get_data_empty_spot_mocker,fin_gsq_test_get_data_empty_spot_mocker,gs_test_get_data_empty_spot_mocker,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,get_data_empty_join_mocker,fin_gsq_test_get_data_empty_join_mocker,gs_test_get_data_empty_join_mocker,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,get_cb_swap_assets_mocker,fin_gsq_test_get_cb_swap_assets_mocker,gs_test_get_cb_swap_assets_mocker,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_policy_rate_term_structure_rt,fin_gsq_test_test_policy_rate_term_structure_rt,gs_test_test_policy_rate_term_structure_rt,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,get_data_policy_rate_exp_rt_mocker,fin_gsq_test_get_data_policy_rate_exp_rt_mocker,gs_test_get_data_policy_rate_exp_rt_mocker,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,policy_exp_empty_spot_mocker,fin_gsq_test_policy_exp_empty_spot_mocker,gs_test_policy_exp_empty_spot_mocker,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_get_swap_from_meeting_date,fin_gsq_test_test_get_swap_from_meeting_date,gs_test_test_get_swap_from_meeting_date,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_policy_rate_expectation_rt,fin_gsq_test_test_policy_rate_expectation_rt,gs_test_test_policy_rate_expectation_rt,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_rates.py,test_get_cb_meeting_swap,fin_gsq_test_test_get_cb_meeting_swap,gs_test_test_get_cb_meeting_swap,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_reports.py,compute_geometric_aggregation_calculations,fin_gsq_test_compute_geometric_aggregation_calculations,gs_test_compute_geometric_aggregation_calculations,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_reports.py,mock_risk_model,fin_gsq_test_mock_risk_model_test_timeseries_test_meas_4f0965273f,gs_test_mock_risk_model_test_timeseries_test_meas_4f0965273f,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_reports.py,test_factor_exposure,fin_gsq_test_test_factor_exposure,gs_test_test_factor_exposure,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_reports.py,test_factor_exposure_percent,fin_gsq_test_test_factor_exposure_percent,gs_test_test_factor_exposure_percent,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_reports.py,test_factor_pnl,fin_gsq_test_test_factor_pnl,gs_test_test_factor_pnl,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_reports.py,test_factor_pnl_percent,fin_gsq_test_test_factor_pnl_percent,gs_test_test_factor_pnl_percent,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_reports.py,test_asset_factor_pnl_percent,fin_gsq_test_test_asset_factor_pnl_percent,gs_test_test_asset_factor_pnl_percent,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_reports.py,test_factor_proportion_of_risk,fin_gsq_test_test_factor_proportion_of_risk,gs_test_test_factor_proportion_of_risk,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_reports.py,test_get_factor_data,fin_gsq_test_test_get_factor_data,gs_test_test_get_factor_data,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_reports.py,test_aggregate_factor_support,fin_gsq_test_test_aggregate_factor_support_test_timeseries_test_meas_4f0965273f,gs_test_test_aggregate_factor_support_test_timeseries_test_meas_4f0965273f,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_reports.py,test_normalized_performance,fin_gsq_test_test_normalized_performance,gs_test_test_normalized_performance,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_reports.py,test_normalized_performance_short,fin_gsq_test_test_normalized_performance_short,gs_test_test_normalized_performance_short,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_reports.py,test_get_long_pnl,fin_gsq_test_test_get_long_pnl,gs_test_test_get_long_pnl,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_reports.py,test_get_short_pnl,fin_gsq_test_test_get_short_pnl,gs_test_test_get_short_pnl,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_reports.py,test_get_short_pnl_empty,fin_gsq_test_test_get_short_pnl_empty,gs_test_test_get_short_pnl_empty,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_reports.py,test_get_long_pnl_empty,fin_gsq_test_test_get_long_pnl_empty,gs_test_test_get_long_pnl_empty,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_reports.py,test_thematic_exposure,fin_gsq_test_test_thematic_exposure,gs_test_test_thematic_exposure,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_reports.py,test_thematic_beta,fin_gsq_test_test_thematic_beta,gs_test_test_thematic_beta,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_reports.py,test_aum,fin_gsq_test_test_aum,gs_test_test_aum,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_reports.py,test_pnl,fin_gsq_test_test_pnl,gs_test_test_pnl,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_reports.py,test_pnl_percent,fin_gsq_test_test_pnl_percent,gs_test_test_pnl_percent,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_reports.py,test_historical_simulation_estimated_pnl,fin_gsq_test_test_historical_simulation_estimated_pnl,gs_test_test_historical_simulation_estimated_pnl,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_reports.py,test_historical_simulation_estimated_factor_attribution,fin_gsq_test_test_historical_simulation_estimated_factor_attribution,gs_test_test_historical_simulation_estimated_factor_attribution,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
gs_quant/test/timeseries/test_measures_risk_models.py,mock_risk_model,fin_gsq_test_mock_risk_model_test_timeseries_test_meas_1c0c59ed9d,gs_test_mock_risk_model_test_timeseries_test_meas_1c0c59ed9d,generated_descriptor,test_support,"DuckDB-local descriptor for a GS Quant helper whose Python behavior depends on SDK objects, remote sessions, pandas indexes, or test scaffolding."
